player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
belinda bencic,varvara gracheva,14,72,W,0.5,0.5
belinda bencic,qinwen zheng,14,73,W,0.7286866389200171,0.271313361079983
belinda bencic,arantxa rus,14,74,W,0.9042355857695562,0.09576441423044385
belinda bencic,anna kalinskaya,14,75,W,0.5,0.5
belinda bencic,anastasia potapova,14,76,W,0.5,0.5
belinda bencic,rebecca peterson,14,77,W,0.808058622090512,0.19194137790948795
belinda bencic,karolina muchova,14,78,W,0.6575725050274764,0.34242749497252356
belinda bencic,lucia bronzetti,14,79,W,0.8654778111904823,0.1345221888095177
belinda bencic,dayana yastremska,14,80,W,0.7384043900961271,0.26159560990387293
belinda bencic,greet minnen,14,81,W,0.8726928761739878,0.12730712382601214
belinda bencic,martina trevisan,14,82,W,0.7513531555721508,0.24864684442784923
belinda bencic,clara burel,14,83,W,0.9177534535806089,0.08224654641939112
belinda bencic,panna udvardy,14,84,W,0.9456243669376758,0.054375633062324215
belinda bencic,kaja juvan,14,85,W,0.8058472484042443,0.1941527515957558
belinda bencic,kristina kucova,14,86,W,0.9117833380687217,0.08821666193127825
belinda bencic,magdalena frech,14,87,W,0.8572544876352151,0.14274551236478497
belinda bencic,anna karolina schmiedlova,14,88,W,0.8497483368865815,0.15025166311341848
belinda bencic,xinyu wang,14,89,W,0.812890059223795,0.18710994077620507
belinda bencic,bianca andreescu,14,90,W,0.6843910639063588,0.31560893609364116
belinda bencic,danka kovinic,14,91,W,0.9626710889733047,0.03732891102669535
belinda bencic,dalma galfi,14,92,W,0.904059731583449,0.095940268416551025
belinda bencic,oceane dodin,14,93,W,0.8703745933819023,0.1296254066180978
belinda bencic,jule niemeier,14,94,W,0.7630827188215291,0.23691728117847097
belinda bencic,ana bogdan,14,95,W,0.8333689796757621,0.166631020324238
belinda bencic,diane parry,14,96,W,0.9003990151703585,0.09960098482964155
belinda bencic,misaki doi,14,97,W,0.9180008437446908,0.0819991562553092
belinda bencic,qiang wang,14,98,W,0.7898423817863398,0.21015761821366016
belinda bencic,lin zhu,14,99,W,0.972293830015937,0.02770616998406287
belinda bencic,kristina mladenovic,14,100,W,0.8888197195727779,0.1111802804272221
coco gauff,victoria azarenka,15,16,W,0.5,0.5
coco gauff,elena rybakina,15,17,W,0.7475159692571094,0.2524840307428905
coco gauff,leylah fernandez,15,18,W,0.5,0.5
coco gauff,angelique kerber,15,19,W,0.667271835241275,0.332728164758725
coco gauff,anastasia pavlyuchenkova,15,20,W,0.5,0.5
coco gauff,simona halep,15,21,W,0.5202080600389221,0.479791939961078
coco gauff,madison keys,15,22,W,0.5,0.5
coco gauff,daria kasatkina,15,23,W,0.5,0.5
coco gauff,tamara zidansek,15,24,W,0.8937057581593777,0.10629424184062228
coco gauff,liudmila samsonova,15,25,W,0.5,0.5
coco gauff,sorana cirstea,15,26,W,0.8324633922212572,0.16753660777874288
coco gauff,elina svitolina,15,27,W,0.5,0.5
coco gauff,veronika kudermetova,15,28,W,0.5,0.5
coco gauff,jil teichmann,15,29,W,0.8214195266958423,0.17858047330415772
coco gauff,camila giorgi,15,30,W,0.7770341846392278,0.22296581536077228
coco gauff,ekaterina alexandrova,15,31,W,0.5,0.5
coco gauff,amanda anisimova,15,32,W,0.6434076480427611,0.3565923519572388
coco gauff,elise mertens,15,33,W,0.6981046924869113,0.3018953075130886
coco gauff,petra kvitova,15,34,W,0.5075300289733026,0.4924699710266975
coco gauff,marketa vondrousova,15,35,W,0.5,0.5
coco gauff,anhelina kalinina,15,36,W,0.7332439985708872,0.2667560014291128
coco gauff,sara sorribes tormo,15,37,W,0.8018536053015752,0.19814639469842474
coco gauff,naomi osaka,15,38,W,0.5,0.5
coco gauff,alizé cornet,15,39,W,0.785641834190369,0.21435816580963088
coco gauff,yulia putintseva,15,40,W,0.808466907618375,0.191533092381625
coco gauff,ajla tomljanovic,15,41,W,0.7363345450901692,0.26366545490983084
coco gauff,shuai zhang,15,42,W,0.8023494197413342,0.19765058025866575
coco gauff,alison riske,15,43,W,0.7492369323921046,0.25076306760789535
coco gauff,clara tauson,15,44,W,0.8761210268333961,0.12387897316660391
coco gauff,katerina siniakova,15,45,W,0.8466719002436889,0.15332809975631112
coco gauff,kaia kanepi,15,46,W,0.801567672516986,0.19843232748301395
coco gauff,petra martic,15,47,W,0.836982738665766,0.16301726133423394
coco gauff,shelby rogers,15,48,W,0.7833784992090708,0.21662150079092923
coco gauff,sloane stephens,15,49,W,0.7838311946665395,0.21616880533346056
coco gauff,aliaksandra sasnovich,15,50,W,0.5,0.5
coco gauff,nuria parrizas diaz,15,51,W,0.8940222287139804,0.1059777712860195
coco gauff,beatriz haddad maia,15,52,W,0.6719464735600881,0.328053526439912
coco gauff,tereza martincova,15,53,W,0.8326662921651067,0.1673337078348934
coco gauff,magda linette,15,54,W,0.806138852382441,0.19386114761755907
coco gauff,jasmine paolini,15,55,W,0.9281468690102758,0.07185313098972416
coco gauff,viktorija golubic,15,56,W,0.8355193198725184,0.16448068012748157
coco gauff,elena-gabriela ruse,15,57,W,0.8764172335600905,0.1235827664399095
coco gauff,camila osorio,15,58,W,0.8974212192621109,0.10257878073788906
coco gauff,marta kostyuk,15,59,W,0.9010877184049074,0.09891228159509252
coco gauff,alison van uytvanck,15,60,W,0.7595196020437888,0.2404803979562113
coco gauff,madison brengle,15,61,W,0.8889629918875169,0.11103700811248308
coco gauff,mayar sherif,15,62,W,0.5,0.5
coco gauff,irina-camelia begu,15,63,W,0.7812583284913994,0.21874167150860055
coco gauff,andrea petkovic,15,64,W,0.8675946660971854,0.13240533390281467
coco gauff,ann li,15,65,W,0.8314273307620467,0.16857266923795333
coco gauff,maryna zanevska,15,66,W,0.9114036373345377,0.08859636266546236
coco gauff,ana konjuh,15,67,W,0.5,0.5
coco gauff,marie bouzkova,15,68,W,0.7129283675207572,0.28707163247924283
coco gauff,anna bondar,15,69,W,0.8981459635554779,0.10185403644452205
coco gauff,jaqueline cristian,15,70,W,0.5,0.5
coco gauff,caroline garcia,15,71,W,0.8607850261629412,0.1392149738370589
coco gauff,varvara gracheva,15,72,W,0.5,0.5
coco gauff,qinwen zheng,15,73,W,0.8084330499650237,0.19156695003497623
coco gauff,arantxa rus,15,74,W,0.9368547107671912,0.0631452892328087
coco gauff,anna kalinskaya,15,75,W,0.5,0.5
coco gauff,anastasia potapova,15,76,W,0.5,0.5
coco gauff,rebecca peterson,15,77,W,0.8686797798492649,0.1313202201507351
coco gauff,karolina muchova,15,78,W,0.7510810597925593,0.24891894020744065
coco gauff,lucia bronzetti,15,79,W,0.9099843427483112,0.09001565725168877
coco gauff,dayana yastremska,15,80,W,0.8160156719831565,0.18398432801684347
coco gauff,greet minnen,15,81,W,0.9150466228374586,0.08495337716254135
coco gauff,martina trevisan,15,82,W,0.8260278676710663,0.1739721323289337
coco gauff,clara burel,15,83,W,0.9460428971754463,0.053957102824553724
coco gauff,panna udvardy,15,84,W,0.964696126660091,0.035303873339908934
coco gauff,kaja juvan,15,85,W,0.867051918141224,0.13294808185877613
coco gauff,kristina kucova,15,86,W,0.9419964738875256,0.05800352611247437
coco gauff,magdalena frech,15,87,W,0.9041804835019648,0.09581951649803518
coco gauff,anna karolina schmiedlova,15,88,W,0.8988507431495516,0.1011492568504484
coco gauff,xinyu wang,15,89,W,0.8722265809269117,0.1277734190730882
coco gauff,bianca andreescu,15,90,W,0.7731031148530643,0.22689688514693573
coco gauff,danka kovinic,15,91,W,0.9759161428158442,0.024083857184155805
coco gauff,dalma galfi,15,92,W,0.9367345648736991,0.06326543512630085
coco gauff,oceane dodin,15,93,W,0.9134230935204943,0.08657690647950568
coco gauff,jule niemeier,15,94,W,0.8350083105636187,0.16499168943638134
coco gauff,ana bogdan,15,95,W,0.8871130727191687,0.11288692728083129
coco gauff,diane parry,15,96,W,0.9342298954965995,0.06577010450340043
coco gauff,misaki doi,15,97,W,0.9462101825285911,0.05378981747140884
coco gauff,qiang wang,15,98,W,0.8551857470589294,0.1448142529410707
coco gauff,lin zhu,15,99,W,0.9821877159280936,0.017812284071906447
coco gauff,kristina mladenovic,15,100,W,0.92626157112238106,0.07373842887761899
victoria azarenka,elena rybakina,16,17,W,0.5,0.5
victoria azarenka,leylah fernandez,16,18,W,0.5,0.5
victoria azarenka,angelique kerber,16,19,W,0.5,0.5
victoria azarenka,anastasia pavlyuchenkova,16,20,W,0.5,0.5
victoria azarenka,simona halep,16,21,W,0.5,0.5
victoria azarenka,madison keys,16,22,W,0.5,0.5
victoria azarenka,daria kasatkina,16,23,W,0.5,0.5
victoria azarenka,tamara zidansek,16,24,W,0.5,0.5
victoria azarenka,liudmila samsonova,16,25,W,0.5,0.5
victoria azarenka,sorana cirstea,16,26,W,0.5,0.5
victoria azarenka,elina svitolina,16,27,W,0.5,0.5
victoria azarenka,veronika kudermetova,16,28,W,0.5,0.5
victoria azarenka,jil teichmann,16,29,W,0.5,0.5
victoria azarenka,camila giorgi,16,30,W,0.5,0.5
victoria azarenka,ekaterina alexandrova,16,31,W,0.5,0.5
victoria azarenka,amanda anisimova,16,32,W,0.5,0.5
victoria azarenka,elise mertens,16,33,W,0.5,0.5
victoria azarenka,petra kvitova,16,34,W,0.5,0.5
victoria azarenka,marketa vondrousova,16,35,W,0.5,0.5
victoria azarenka,anhelina kalinina,16,36,W,0.5,0.5
victoria azarenka,sara sorribes tormo,16,37,W,0.5,0.5
victoria azarenka,naomi osaka,16,38,W,0.5,0.5
victoria azarenka,alizé cornet,16,39,W,0.5,0.5
victoria azarenka,yulia putintseva,16,40,W,0.5,0.5
victoria azarenka,ajla tomljanovic,16,41,W,0.5,0.5
victoria azarenka,shuai zhang,16,42,W,0.5,0.5
victoria azarenka,alison riske,16,43,W,0.5,0.5
victoria azarenka,clara tauson,16,44,W,0.5,0.5
victoria azarenka,katerina siniakova,16,45,W,0.5,0.5
victoria azarenka,kaia kanepi,16,46,W,0.5,0.5
victoria azarenka,petra martic,16,47,W,0.5,0.5
victoria azarenka,shelby rogers,16,48,W,0.5,0.5
victoria azarenka,sloane stephens,16,49,W,0.5,0.5
victoria azarenka,aliaksandra sasnovich,16,50,W,0.5,0.5
victoria azarenka,nuria parrizas diaz,16,51,W,0.5,0.5
victoria azarenka,beatriz haddad maia,16,52,W,0.5,0.5
victoria azarenka,tereza martincova,16,53,W,0.5,0.5
victoria azarenka,magda linette,16,54,W,0.5,0.5
victoria azarenka,jasmine paolini,16,55,W,0.5,0.5
victoria azarenka,viktorija golubic,16,56,W,0.5,0.5
victoria azarenka,elena-gabriela ruse,16,57,W,0.5,0.5
victoria azarenka,camila osorio,16,58,W,0.5,0.5
victoria azarenka,marta kostyuk,16,59,W,0.5,0.5
victoria azarenka,alison van uytvanck,16,60,W,0.5,0.5
victoria azarenka,madison brengle,16,61,W,0.5,0.5
victoria azarenka,mayar sherif,16,62,W,0.5,0.5
victoria azarenka,irina-camelia begu,16,63,W,0.5,0.5
victoria azarenka,andrea petkovic,16,64,W,0.5,0.5
victoria azarenka,ann li,16,65,W,0.5,0.5
victoria azarenka,maryna zanevska,16,66,W,0.5,0.5
victoria azarenka,ana konjuh,16,67,W,0.5,0.5
victoria azarenka,marie bouzkova,16,68,W,0.5,0.5
victoria azarenka,anna bondar,16,69,W,0.5,0.5
victoria azarenka,jaqueline cristian,16,70,W,0.5,0.5
victoria azarenka,caroline garcia,16,71,W,0.5,0.5
victoria azarenka,varvara gracheva,16,72,W,0.5,0.5
victoria azarenka,qinwen zheng,16,73,W,0.5,0.5
victoria azarenka,arantxa rus,16,74,W,0.5,0.5
victoria azarenka,anna kalinskaya,16,75,W,0.5,0.5
victoria azarenka,anastasia potapova,16,76,W,0.5,0.5
victoria azarenka,rebecca peterson,16,77,W,0.5,0.5
victoria azarenka,karolina muchova,16,78,W,0.5,0.5
victoria azarenka,lucia bronzetti,16,79,W,0.5,0.5
victoria azarenka,dayana yastremska,16,80,W,0.5,0.5
victoria azarenka,greet minnen,16,81,W,0.5,0.5
victoria azarenka,martina trevisan,16,82,W,0.5,0.5
victoria azarenka,clara burel,16,83,W,0.5,0.5
victoria azarenka,panna udvardy,16,84,W,0.5,0.5
victoria azarenka,kaja juvan,16,85,W,0.5,0.5
victoria azarenka,kristina kucova,16,86,W,0.5,0.5
victoria azarenka,magdalena frech,16,87,W,0.5,0.5
victoria azarenka,anna karolina schmiedlova,16,88,W,0.5,0.5
victoria azarenka,xinyu wang,16,89,W,0.5,0.5
victoria azarenka,bianca andreescu,16,90,W,0.5,0.5
victoria azarenka,danka kovinic,16,91,W,0.5,0.5
victoria azarenka,dalma galfi,16,92,W,0.5,0.5
victoria azarenka,oceane dodin,16,93,W,0.5,0.5
victoria azarenka,jule niemeier,16,94,W,0.5,0.5
victoria azarenka,ana bogdan,16,95,W,0.5,0.5
victoria azarenka,diane parry,16,96,W,0.5,0.5
victoria azarenka,misaki doi,16,97,W,0.5,0.5
victoria azarenka,qiang wang,16,98,W,0.5,0.5
victoria azarenka,lin zhu,16,99,W,0.5,0.5
victoria azarenka,kristina mladenovic,16,100,W,0.5,0.5
elena rybakina,leylah fernandez,17,18,W,0.5,0.5
elena rybakina,angelique kerber,17,19,W,0.4038290068832,0.5961709931168
elena rybakina,anastasia pavlyuchenkova,17,20,W,0.5,0.5
elena rybakina,simona halep,17,21,W,0.26805143311556523,0.7319485668844347
elena rybakina,madison keys,17,22,W,0.5,0.5
elena rybakina,daria kasatkina,17,23,W,0.5,0.5
elena rybakina,tamara zidansek,17,24,W,0.7395744270066096,0.2604255729933905
elena rybakina,liudmila samsonova,17,25,W,0.5,0.5
elena rybakina,sorana cirstea,17,26,W,0.6266284394791591,0.3733715605208407
elena rybakina,elina svitolina,17,27,W,0.5,0.5
elena rybakina,veronika kudermetova,17,28,W,0.5,0.5
elena rybakina,jil teichmann,17,29,W,0.6083988866711331,0.3916011133288671
elena rybakina,camila giorgi,17,30,W,0.5406744722160138,0.4593255277839861
elena rybakina,ekaterina alexandrova,17,31,W,0.5,0.5
elena rybakina,amanda anisimova,17,32,W,0.37866407227554755,0.6213359277244525
elena rybakina,elise mertens,17,33,W,0.4385327677265187,0.5614672322734813
elena rybakina,petra kvitova,17,34,W,0.2582114755684725,0.7417885244315274
elena rybakina,marketa vondrousova,17,35,W,0.5,0.5
elena rybakina,anhelina kalinina,17,36,W,0.4814426450815405,0.5185573549184594
elena rybakina,sara sorribes tormo,17,37,W,0.5774983573004496,0.4225016426995505
elena rybakina,naomi osaka,17,38,W,0.5,0.5
elena rybakina,alizé cornet,17,39,W,0.5531595922937205,0.4468404077062795
elena rybakina,yulia putintseva,17,40,W,0.5877499407065795,0.41225005929342046
elena rybakina,ajla tomljanovic,17,41,W,0.48540310165683265,0.5145968983431675
elena rybakina,shuai zhang,17,42,W,0.5782602981025246,0.4217397018974755
elena rybakina,alison riske,17,43,W,0.5022847488713563,0.4977152511286436
elena rybakina,clara tauson,17,44,W,0.7049103675056947,0.29508963249430525
elena rybakina,katerina siniakova,17,45,W,0.6509745073955585,0.3490254926044415
elena rybakina,kaia kanepi,17,46,W,0.5770594361243202,0.4229405638756799
elena rybakina,petra martic,17,47,W,0.6342607936855366,0.36573920631446344
elena rybakina,shelby rogers,17,48,W,0.549848035004672,0.4501519649953279
elena rybakina,sloane stephens,17,49,W,0.5505087366659415,0.4494912633340585
elena rybakina,aliaksandra sasnovich,17,50,W,0.5,0.5
elena rybakina,nuria parrizas diaz,17,51,W,0.7402164012209597,0.2597835987790403
elena rybakina,beatriz haddad maia,17,52,W,0.4089263005637893,0.5910736994362107
elena rybakina,tereza martincova,17,53,W,0.6269689170208141,0.3730310829791859
elena rybakina,magda linette,17,54,W,0.5841191453213802,0.41588085467861974
elena rybakina,jasmine paolini,17,55,W,0.8135369316417139,0.1864630683582861
elena rybakina,viktorija golubic,17,56,W,0.6317781484893185,0.3682218515106816
elena rybakina,elena-gabriela ruse,17,57,W,0.7054783357368859,0.29452166426311427
elena rybakina,camila osorio,17,58,W,0.7471532182764451,0.25284678172355485
elena rybakina,marta kostyuk,17,59,W,0.7547228000516543,0.24527719994834568
elena rybakina,alison van uytvanck,17,60,W,0.5161543464488569,0.483845653551143
elena rybakina,madison brengle,17,61,W,0.7300318919500064,0.2699681080499936
elena rybakina,mayar sherif,17,62,W,0.5,0.5
elena rybakina,irina-camelia begu,17,63,W,0.5467646045747707,0.45323539542522934
elena rybakina,andrea petkovic,17,64,W,0.6887858255885573,0.3112141744114426
elena rybakina,ann li,17,65,W,0.6248930441285592,0.37510695587144094
elena rybakina,maryna zanevska,17,66,W,0.7765177311205345,0.22348226887946554
elena rybakina,ana konjuh,17,67,W,0.5,0.5
elena rybakina,marie bouzkova,17,68,W,0.45617314028961015,0.5438268597103898
elena rybakina,anna bondar,17,69,W,0.748642278041125,0.25135772195887496
elena rybakina,jaqueline cristian,17,70,W,0.5,0.5
elena rybakina,caroline garcia,17,71,W,0.6762120348250671,0.3237879651749329
elena rybakina,varvara gracheva,17,72,W,0.5,0.5
elena rybakina,qinwen zheng,17,73,W,0.5876969642205407,0.41230303577945926
elena rybakina,arantxa rus,17,74,W,0.8336448201569081,0.16635517984309192
elena rybakina,anna kalinskaya,17,75,W,0.5,0.5
elena rybakina,anastasia potapova,17,76,W,0.5,0.5
elena rybakina,rebecca peterson,17,77,W,0.6908141183827631,0.3091858816172369
elena rybakina,karolina muchova,17,78,W,0.5047445108815223,0.49525548911847767
elena rybakina,lucia bronzetti,17,79,W,0.7734746614402931,0.22652533855970686
elena rybakina,dayana yastremska,17,80,W,0.599690409531654,0.400309590468346
elena rybakina,greet minnen,17,81,W,0.7843950100220595,0.2156049899779406
elena rybakina,martina trevisan,17,82,W,0.6159340745441062,0.3840659254558939
elena rybakina,clara burel,17,83,W,0.8555351443741873,0.1444648556258127
elena rybakina,panna udvardy,17,84,W,0.9022442108829527,0.09775578911704733
elena rybakina,kaja juvan,17,85,W,0.6877738904743298,0.31222610952567026
elena rybakina,kristina kucova,17,86,W,0.8458075118185302,0.15419248818146983
elena rybakina,magdalena frech,17,87,W,0.761179128835646,0.23882087116435408
elena rybakina,anna karolina schmiedlova,17,88,W,0.75009370520687,0.24990629479313006
elena rybakina,xinyu wang,17,89,W,0.6974919391652452,0.30250806083475484
elena rybakina,bianca andreescu,17,90,W,0.5350695975498605,0.46493040245013956
elena rybakina,danka kovinic,17,91,W,0.9319113530330752,0.06808864696692488
elena rybakina,dalma galfi,17,92,W,0.8333632270043441,0.166636772995656
elena rybakina,oceane dodin,17,93,W,0.7808725468403785,0.21912745315962154
elena rybakina,jule niemeier,17,94,W,0.6309137725170882,0.36908622748291164
elena rybakina,ana bogdan,17,95,W,0.7263492121904902,0.27365078780950985
elena rybakina,diane parry,17,96,W,0.8275196428325968,0.1724803571674031
elena rybakina,misaki doi,17,97,W,0.8559403051207113,0.1440596948792887
elena rybakina,qiang wang,17,98,W,0.6660690524725356,0.3339309475274645
elena rybakina,lin zhu,17,99,W,0.9490437000648815,0.05095629993511842
elena rybakina,kristina mladenovic,17,100,W,0.8092624559014658,0.19073754409853422
leylah fernandez,angelique kerber,18,19,W,0.5,0.5
leylah fernandez,anastasia pavlyuchenkova,18,20,W,0.5,0.5
leylah fernandez,simona halep,18,21,W,0.5,0.5
leylah fernandez,madison keys,18,22,W,0.5,0.5
leylah fernandez,daria kasatkina,18,23,W,0.5,0.5
leylah fernandez,tamara zidansek,18,24,W,0.5,0.5
leylah fernandez,liudmila samsonova,18,25,W,0.5,0.5
leylah fernandez,sorana cirstea,18,26,W,0.5,0.5
leylah fernandez,elina svitolina,18,27,W,0.5,0.5
leylah fernandez,veronika kudermetova,18,28,W,0.5,0.5
leylah fernandez,jil teichmann,18,29,W,0.5,0.5
