"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"daria kasatkina","shelby rogers",23,48,"W","NA","NA"
"daria kasatkina","sloane stephens",23,49,"W","NA","NA"
"daria kasatkina","aliaksandra sasnovich",23,50,"W","NA","NA"
"daria kasatkina","nuria parrizas diaz",23,51,"W","NA","NA"
"daria kasatkina","beatriz haddad maia",23,52,"W","NA","NA"
"daria kasatkina","tereza martincova",23,53,"W","NA","NA"
"daria kasatkina","magda linette",23,54,"W","NA","NA"
"daria kasatkina","jasmine paolini",23,55,"W","NA","NA"
"daria kasatkina","viktorija golubic",23,56,"W","NA","NA"
"daria kasatkina","elena-gabriela ruse",23,57,"W","NA","NA"
"daria kasatkina","camila osorio",23,58,"W","NA","NA"
"daria kasatkina","marta kostyuk",23,59,"W","NA","NA"
"daria kasatkina","alison van uytvanck",23,60,"W","NA","NA"
"daria kasatkina","madison brengle",23,61,"W","NA","NA"
"daria kasatkina","mayar sherif",23,62,"W","NA","NA"
"daria kasatkina","irina-camelia begu",23,63,"W","NA","NA"
"daria kasatkina","andrea petkovic",23,64,"W","NA","NA"
"daria kasatkina","ann li",23,65,"W","NA","NA"
"daria kasatkina","maryna zanevska",23,66,"W","NA","NA"
"daria kasatkina","ana konjuh",23,67,"W","NA","NA"
"daria kasatkina","marie bouzkova",23,68,"W","NA","NA"
"daria kasatkina","anna bondar",23,69,"W","NA","NA"
"daria kasatkina","jaqueline cristian",23,70,"W","NA","NA"
"daria kasatkina","caroline garcia",23,71,"W","NA","NA"
"daria kasatkina","varvara gracheva",23,72,"W","NA","NA"
"daria kasatkina","qinwen zheng",23,73,"W","NA","NA"
"daria kasatkina","arantxa rus",23,74,"W","NA","NA"
"daria kasatkina","anna kalinskaya",23,75,"W","NA","NA"
"daria kasatkina","anastasia potapova",23,76,"W","NA","NA"
"daria kasatkina","rebecca peterson",23,77,"W","NA","NA"
"daria kasatkina","karolina muchova",23,78,"W","NA","NA"
"daria kasatkina","lucia bronzetti",23,79,"W","NA","NA"
"daria kasatkina","dayana yastremska",23,80,"W","NA","NA"
"daria kasatkina","greet minnen",23,81,"W","NA","NA"
"daria kasatkina","martina trevisan",23,82,"W","NA","NA"
"daria kasatkina","clara burel",23,83,"W","NA","NA"
"daria kasatkina","panna udvardy",23,84,"W","NA","NA"
"daria kasatkina","kaja juvan",23,85,"W","NA","NA"
"daria kasatkina","kristina kucova",23,86,"W","NA","NA"
"daria kasatkina","magdalena frech",23,87,"W","NA","NA"
"daria kasatkina","anna karolina schmiedlova",23,88,"W","NA","NA"
"daria kasatkina","xinyu wang",23,89,"W","NA","NA"
"daria kasatkina","bianca andreescu",23,90,"W","NA","NA"
"daria kasatkina","danka kovinic",23,91,"W","NA","NA"
"daria kasatkina","dalma galfi",23,92,"W","NA","NA"
"daria kasatkina","oceane dodin",23,93,"W","NA","NA"
"daria kasatkina","jule niemeier",23,94,"W","NA","NA"
"daria kasatkina","ana bogdan",23,95,"W","NA","NA"
"daria kasatkina","diane parry",23,96,"W","NA","NA"
"daria kasatkina","misaki doi",23,97,"W","NA","NA"
"daria kasatkina","qiang wang",23,98,"W","NA","NA"
"daria kasatkina","lin zhu",23,99,"W","NA","NA"
"daria kasatkina","kristina mladenovic",23,100,"W","NA","NA"
"tamara zidansek","liudmila samsonova",24,25,"W","NA","NA"
"tamara zidansek","sorana cirstea",24,26,"W","NA","NA"
"tamara zidansek","elina svitolina",24,27,"W","NA","NA"
"tamara zidansek","veronika kudermetova",24,28,"W","NA","NA"
"tamara zidansek","jil teichmann",24,29,"W","NA","NA"
"tamara zidansek","camila giorgi",24,30,"W","NA","NA"
"tamara zidansek","ekaterina alexandrova",24,31,"W","NA","NA"
"tamara zidansek","amanda anisimova",24,32,"W","NA","NA"
"tamara zidansek","elise mertens",24,33,"W","NA","NA"
"tamara zidansek","petra kvitova",24,34,"W","NA","NA"
"tamara zidansek","marketa vondrousova",24,35,"W","NA","NA"
"tamara zidansek","anhelina kalinina",24,36,"W","NA","NA"
"tamara zidansek","sara sorribes tormo",24,37,"W","NA","NA"
"tamara zidansek","naomi osaka",24,38,"W","NA","NA"
"tamara zidansek","alizé cornet",24,39,"W","NA","NA"
"tamara zidansek","yulia putintseva",24,40,"W","NA","NA"
"tamara zidansek","ajla tomljanovic",24,41,"W","NA","NA"
"tamara zidansek","shuai zhang",24,42,"W","NA","NA"
"tamara zidansek","alison riske",24,43,"W","NA","NA"
"tamara zidansek","clara tauson",24,44,"W","NA","NA"
"tamara zidansek","katerina siniakova",24,45,"W","NA","NA"
"tamara zidansek","kaia kanepi",24,46,"W","NA","NA"
"tamara zidansek","petra martic",24,47,"W","NA","NA"
"tamara zidansek","shelby rogers",24,48,"W","NA","NA"
"tamara zidansek","sloane stephens",24,49,"W","NA","NA"
"tamara zidansek","aliaksandra sasnovich",24,50,"W","NA","NA"
"tamara zidansek","nuria parrizas diaz",24,51,"W","NA","NA"
"tamara zidansek","beatriz haddad maia",24,52,"W","NA","NA"
"tamara zidansek","tereza martincova",24,53,"W","NA","NA"
"tamara zidansek","magda linette",24,54,"W","NA","NA"
"tamara zidansek","jasmine paolini",24,55,"W","NA","NA"
"tamara zidansek","viktorija golubic",24,56,"W","NA","NA"
"tamara zidansek","elena-gabriela ruse",24,57,"W","NA","NA"
"tamara zidansek","camila osorio",24,58,"W","NA","NA"
"tamara zidansek","marta kostyuk",24,59,"W","NA","NA"
"tamara zidansek","alison van uytvanck",24,60,"W","NA","NA"
"tamara zidansek","madison brengle",24,61,"W","NA","NA"
"tamara zidansek","mayar sherif",24,62,"W","NA","NA"
"tamara zidansek","irina-camelia begu",24,63,"W","NA","NA"
"tamara zidansek","andrea petkovic",24,64,"W","NA","NA"
"tamara zidansek","ann li",24,65,"W","NA","NA"
"tamara zidansek","maryna zanevska",24,66,"W","NA","NA"
"tamara zidansek","ana konjuh",24,67,"W","NA","NA"
"tamara zidansek","marie bouzkova",24,68,"W","NA","NA"
"tamara zidansek","anna bondar",24,69,"W","NA","NA"
"tamara zidansek","jaqueline cristian",24,70,"W","NA","NA"
"tamara zidansek","caroline garcia",24,71,"W","NA","NA"
"tamara zidansek","varvara gracheva",24,72,"W","NA","NA"
"tamara zidansek","qinwen zheng",24,73,"W","NA","NA"
"tamara zidansek","arantxa rus",24,74,"W","NA","NA"
"tamara zidansek","anna kalinskaya",24,75,"W","NA","NA"
"tamara zidansek","anastasia potapova",24,76,"W","NA","NA"
"tamara zidansek","rebecca peterson",24,77,"W","NA","NA"
"tamara zidansek","karolina muchova",24,78,"W","NA","NA"
"tamara zidansek","lucia bronzetti",24,79,"W","NA","NA"
"tamara zidansek","dayana yastremska",24,80,"W","NA","NA"
"tamara zidansek","greet minnen",24,81,"W","NA","NA"
"tamara zidansek","martina trevisan",24,82,"W","NA","NA"
"tamara zidansek","clara burel",24,83,"W","NA","NA"
"tamara zidansek","panna udvardy",24,84,"W","NA","NA"
"tamara zidansek","kaja juvan",24,85,"W","NA","NA"
"tamara zidansek","kristina kucova",24,86,"W","NA","NA"
"tamara zidansek","magdalena frech",24,87,"W","NA","NA"
"tamara zidansek","anna karolina schmiedlova",24,88,"W","NA","NA"
"tamara zidansek","xinyu wang",24,89,"W","NA","NA"
"tamara zidansek","bianca andreescu",24,90,"W","NA","NA"
"tamara zidansek","danka kovinic",24,91,"W","NA","NA"
"tamara zidansek","dalma galfi",24,92,"W","NA","NA"
"tamara zidansek","oceane dodin",24,93,"W","NA","NA"
"tamara zidansek","jule niemeier",24,94,"W","NA","NA"
"tamara zidansek","ana bogdan",24,95,"W","NA","NA"
"tamara zidansek","diane parry",24,96,"W","NA","NA"
"tamara zidansek","misaki doi",24,97,"W","NA","NA"
"tamara zidansek","qiang wang",24,98,"W","NA","NA"
"tamara zidansek","lin zhu",24,99,"W","NA","NA"
"tamara zidansek","kristina mladenovic",24,100,"W","NA","NA"
"liudmila samsonova","sorana cirstea",25,26,"W","NA","NA"
"liudmila samsonova","elina svitolina",25,27,"W","NA","NA"
"liudmila samsonova","veronika kudermetova",25,28,"W","NA","NA"
"liudmila samsonova","jil teichmann",25,29,"W","NA","NA"
"liudmila samsonova","camila giorgi",25,30,"W","NA","NA"
"liudmila samsonova","ekaterina alexandrova",25,31,"W","NA","NA"
"liudmila samsonova","amanda anisimova",25,32,"W","NA","NA"
"liudmila samsonova","elise mertens",25,33,"W","NA","NA"
"liudmila samsonova","petra kvitova",25,34,"W","NA","NA"
"liudmila samsonova","marketa vondrousova",25,35,"W","NA","NA"
"liudmila samsonova","anhelina kalinina",25,36,"W","NA","NA"
"liudmila samsonova","sara sorribes tormo",25,37,"W","NA","NA"
"liudmila samsonova","naomi osaka",25,38,"W","NA","NA"
"liudmila samsonova","alizé cornet",25,39,"W","NA","NA"
"liudmila samsonova","yulia putintseva",25,40,"W","NA","NA"
"liudmila samsonova","ajla tomljanovic",25,41,"W","NA","NA"
"liudmila samsonova","shuai zhang",25,42,"W","NA","NA"
"liudmila samsonova","alison riske",25,43,"W","NA","NA"
"liudmila samsonova","clara tauson",25,44,"W","NA","NA"
"liudmila samsonova","katerina siniakova",25,45,"W","NA","NA"
"liudmila samsonova","kaia kanepi",25,46,"W","NA","NA"
"liudmila samsonova","petra martic",25,47,"W","NA","NA"
"liudmila samsonova","shelby rogers",25,48,"W","NA","NA"
"liudmila samsonova","sloane stephens",25,49,"W","NA","NA"
"liudmila samsonova","aliaksandra sasnovich",25,50,"W","NA","NA"
"liudmila samsonova","nuria parrizas diaz",25,51,"W","NA","NA"
"liudmila samsonova","beatriz haddad maia",25,52,"W","NA","NA"
"liudmila samsonova","tereza martincova",25,53,"W","NA","NA"
"liudmila samsonova","magda linette",25,54,"W","NA","NA"
"liudmila samsonova","jasmine paolini",25,55,"W","NA","NA"
"liudmila samsonova","viktorija golubic",25,56,"W","NA","NA"
"liudmila samsonova","elena-gabriela ruse",25,57,"W","NA","NA"
"liudmila samsonova","camila osorio",25,58,"W","NA","NA"
"liudmila samsonova","marta kostyuk",25,59,"W","NA","NA"
"liudmila samsonova","alison van uytvanck",25,60,"W","NA","NA"
"liudmila samsonova","madison brengle",25,61,"W","NA","NA"
"liudmila samsonova","mayar sherif",25,62,"W","NA","NA"
"liudmila samsonova","irina-camelia begu",25,63,"W","NA","NA"
"liudmila samsonova","andrea petkovic",25,64,"W","NA","NA"
"liudmila samsonova","ann li",25,65,"W","NA","NA"
"liudmila samsonova","maryna zanevska",25,66,"W","NA","NA"
"liudmila samsonova","ana konjuh",25,67,"W","NA","NA"
"liudmila samsonova","marie bouzkova",25,68,"W","NA","NA"
"liudmila samsonova","anna bondar",25,69,"W","NA","NA"
"liudmila samsonova","jaqueline cristian",25,70,"W","NA","NA"
"liudmila samsonova","caroline garcia",25,71,"W","NA","NA"
"liudmila samsonova","varvara gracheva",25,72,"W","NA","NA"
"liudmila samsonova","qinwen zheng",25,73,"W","NA","NA"
"liudmila samsonova","arantxa rus",25,74,"W","NA","NA"
"liudmila samsonova","anna kalinskaya",25,75,"W","NA","NA"
"liudmila samsonova","anastasia potapova",25,76,"W","NA","NA"
"liudmila samsonova","rebecca peterson",25,77,"W","NA","NA"
"liudmila samsonova","karolina muchova",25,78,"W","NA","NA"
"liudmila samsonova","lucia bronzetti",25,79,"W","NA","NA"
"liudmila samsonova","dayana yastremska",25,80,"W","NA","NA"
"liudmila samsonova","greet minnen",25,81,"W","NA","NA"
"liudmila samsonova","martina trevisan",25,82,"W","NA","NA"
"liudmila samsonova","clara burel",25,83,"W","NA","NA"
"liudmila samsonova","panna udvardy",25,84,"W","NA","NA"
"liudmila samsonova","kaja juvan",25,85,"W","NA","NA"
"liudmila samsonova","kristina kucova",25,86,"W","NA","NA"
"liudmila samsonova","magdalena frech",25,87,"W","NA","NA"
"liudmila samsonova","anna karolina schmiedlova",25,88,"W","NA","NA"
"liudmila samsonova","xinyu wang",25,89,"W","NA","NA"
"liudmila samsonova","bianca andreescu",25,90,"W","NA","NA"
"liudmila samsonova","danka kovinic",25,91,"W","NA","NA"
"liudmila samsonova","dalma galfi",25,92,"W","NA","NA"
"liudmila samsonova","oceane dodin",25,93,"W","NA","NA"
"liudmila samsonova","jule niemeier",25,94,"W","NA","NA"
"liudmila samsonova","ana bogdan",25,95,"W","NA","NA"
"liudmila samsonova","diane parry",25,96,"W","NA","NA"
"liudmila samsonova","misaki doi",25,97,"W","NA","NA"
"liudmila samsonova","qiang wang",25,98,"W","NA","NA"
"liudmila samsonova","lin zhu",25,99,"W","NA","NA"
"liudmila samsonova","kristina mladenovic",25,100,"W","NA","NA"
"sorana cirstea","elina svitolina",26,27,"W","NA","NA"
"sorana cirstea","veronika kudermetova",26,28,"W","NA","NA"
"sorana cirstea","jil teichmann",26,29,"W","NA","NA"
"sorana cirstea","camila giorgi",26,30,"W","NA","NA"
"sorana cirstea","ekaterina alexandrova",26,31,"W","NA","NA"
"sorana cirstea","amanda anisimova",26,32,"W","NA","NA"
"sorana cirstea","elise mertens",26,33,"W","NA","NA"
"sorana cirstea","petra kvitova",26,34,"W","NA","NA"
"sorana cirstea","marketa vondrousova",26,35,"W","NA","NA"
"sorana cirstea","anhelina kalinina",26,36,"W","NA","NA"
"sorana cirstea","sara sorribes tormo",26,37,"W","NA","NA"
"sorana cirstea","naomi osaka",26,38,"W","NA","NA"
"sorana cirstea","alizé cornet",26,39,"W","NA","NA"
"sorana cirstea","yulia putintseva",26,40,"W","NA","NA"
"sorana cirstea","ajla tomljanovic",26,41,"W","NA","NA"
"sorana cirstea","shuai zhang",26,42,"W","NA","NA"
"sorana cirstea","alison riske",26,43,"W","NA","NA"
"sorana cirstea","clara tauson",26,44,"W","NA","NA"
"sorana cirstea","katerina siniakova",26,45,"W","NA","NA"
"sorana cirstea","kaia kanepi",26,46,"W","NA","NA"
"sorana cirstea","petra martic",26,47,"W","NA","NA"
"sorana cirstea","shelby rogers",26,48,"W","NA","NA"
"sorana cirstea","sloane stephens",26,49,"W","NA","NA"
"sorana cirstea","aliaksandra sasnovich",26,50,"W","NA","NA"
"sorana cirstea","nuria parrizas diaz",26,51,"W","NA","NA"
"sorana cirstea","beatriz haddad maia",26,52,"W","NA","NA"
"sorana cirstea","tereza martincova",26,53,"W","NA","NA"
"sorana cirstea","magda linette",26,54,"W","NA","NA"
"sorana cirstea","jasmine paolini",26,55,"W","NA","NA"
"sorana cirstea","viktorija golubic",26,56,"W","NA","NA"
"sorana cirstea","elena-gabriela ruse",26,57,"W","NA","NA"
"sorana cirstea","camila osorio",26,58,"W","NA","NA"
"sorana cirstea","marta kostyuk",26,59,"W","NA","NA"
"sorana cirstea","alison van uytvanck",26,60,"W","NA","NA"
"sorana cirstea","madison brengle",26,61,"W","NA","NA"
"sorana cirstea","mayar sherif",26,62,"W","NA","NA"
"sorana cirstea","irina-camelia begu",26,63,"W","NA","NA"
"sorana cirstea","andrea petkovic",26,64,"W","NA","NA"
"sorana cirstea","ann li",26,65,"W","NA","NA"
"sorana cirstea","maryna zanevska",26,66,"W","NA","NA"
"sorana cirstea","ana konjuh",26,67,"W","NA","NA"
"sorana cirstea","marie bouzkova",26,68,"W","NA","NA"
"sorana cirstea","anna bondar",26,69,"W","NA","NA"
"sorana cirstea","jaqueline cristian",26,70,"W","NA","NA"
"sorana cirstea","caroline garcia",26,71,"W","NA","NA"
"sorana cirstea","varvara gracheva",26,72,"W","NA","NA"
"sorana cirstea","qinwen zheng",26,73,"W","NA","NA"
"sorana cirstea","arantxa rus",26,74,"W","NA","NA"
"sorana cirstea","anna kalinskaya",26,75,"W","NA","NA"
"sorana cirstea","anastasia potapova",26,76,"W","NA","NA"
"sorana cirstea","rebecca peterson",26,77,"W","NA","NA"
"sorana cirstea","karolina muchova",26,78,"W","NA","NA"
"sorana cirstea","lucia bronzetti",26,79,"W","NA","NA"
"sorana cirstea","dayana yastremska",26,80,"W","NA","NA"
"sorana cirstea","greet minnen",26,81,"W","NA","NA"
"sorana cirstea","martina trevisan",26,82,"W","NA","NA"
"sorana cirstea","clara burel",26,83,"W","NA","NA"
"sorana cirstea","panna udvardy",26,84,"W","NA","NA"
"sorana cirstea","kaja juvan",26,85,"W","NA","NA"
"sorana cirstea","kristina kucova",26,86,"W","NA","NA"
"sorana cirstea","magdalena frech",26,87,"W","NA","NA"
"sorana cirstea","anna karolina schmiedlova",26,88,"W","NA","NA"
"sorana cirstea","xinyu wang",26,89,"W","NA","NA"
"sorana cirstea","bianca andreescu",26,90,"W","NA","NA"
"sorana cirstea","danka kovinic",26,91,"W","NA","NA"
"sorana cirstea","dalma galfi",26,92,"W","NA","NA"
"sorana cirstea","oceane dodin",26,93,"W","NA","NA"
"sorana cirstea","jule niemeier",26,94,"W","NA","NA"
"sorana cirstea","ana bogdan",26,95,"W","NA","NA"
"sorana cirstea","diane parry",26,96,"W","NA","NA"
"sorana cirstea","misaki doi",26,97,"W","NA","NA"
"sorana cirstea","qiang wang",26,98,"W","NA","NA"
"sorana cirstea","lin zhu",26,99,"W","NA","NA"
"sorana cirstea","kristina mladenovic",26,100,"W","NA","NA"
"elina svitolina","veronika kudermetova",27,28,"W","NA","NA"
"elina svitolina","jil teichmann",27,29,"W","NA","NA"
"elina svitolina","camila giorgi",27,30,"W","NA","NA"
"elina svitolina","ekaterina alexandrova",27,31,"W","NA","NA"
"elina svitolina","amanda anisimova",27,32,"W","NA","NA"
"elina svitolina","elise mertens",27,33,"W","NA","NA"
"elina svitolina","petra kvitova",27,34,"W","NA","NA"
"elina svitolina","marketa vondrousova",27,35,"W","NA","NA"
"elina svitolina","anhelina kalinina",27,36,"W","NA","NA"
"elina svitolina","sara sorribes tormo",27,37,"W","NA","NA"
"elina svitolina","naomi osaka",27,38,"W","NA","NA"
"elina svitolina","alizé cornet",27,39,"W","NA","NA"
"elina svitolina","yulia putintseva",27,40,"W","NA","NA"
"elina svitolina","ajla tomljanovic",27,41,"W","NA","NA"
"elina svitolina","shuai zhang",27,42,"W","NA","NA"
"elina svitolina","alison riske",27,43,"W","NA","NA"
"elina svitolina","clara tauson",27,44,"W","NA","NA"
"elina svitolina","katerina siniakova",27,45,"W","NA","NA"
"elina svitolina","kaia kanepi",27,46,"W","NA","NA"
"elina svitolina","petra martic",27,47,"W","NA","NA"
"elina svitolina","shelby rogers",27,48,"W","NA","NA"
"elina svitolina","sloane stephens",27,49,"W","NA","NA"
"elina svitolina","aliaksandra sasnovich",27,50,"W","NA","NA"
"elina svitolina","nuria parrizas diaz",27,51,"W","NA","NA"
"elina svitolina","beatriz haddad maia",27,52,"W","NA","NA"
"elina svitolina","tereza martincova",27,53,"W","NA","NA"
"elina svitolina","magda linette",27,54,"W","NA","NA"
"elina svitolina","jasmine paolini",27,55,"W","NA","NA"
"elina svitolina","viktorija golubic",27,56,"W","NA","NA"
"elina svitolina","elena-gabriela ruse",27,57,"W","NA","NA"
"elina svitolina","camila osorio",27,58,"W","NA","NA"
"elina svitolina","marta kostyuk",27,59,"W","NA","NA"
"elina svitolina","alison van uytvanck",27,60,"W","NA","NA"
"elina svitolina","madison brengle",27,61,"W","NA","NA"
"elina svitolina","mayar sherif",27,62,"W","NA","NA"
"elina svitolina","irina-camelia begu",27,63,"W","NA","NA"
"elina svitolina","andrea petkovic",27,64,"W","NA","NA"
"elina svitolina","ann li",27,65,"W","NA","NA"
"elina svitolina","maryna zanevska",27,66,"W","NA","NA"
"elina svitolina","ana konjuh",27,67,"W","NA","NA"
"elina svitolina","marie bouzkova",27,68,"W","NA","NA"
"elina svitolina","anna bondar",27,69,"W","NA","NA"
"elina svitolina","jaqueline cristian",27,70,"W","NA","NA"
"elina svitolina","caroline garcia",27,71,"W","NA","NA"
"elina svitolina","varvara gracheva",27,72,"W","NA","NA"
"elina svitolina","qinwen zheng",27,73,"W","NA","NA"
"elina svitolina","arantxa rus",27,74,"W","NA","NA"
"elina svitolina","anna kalinskaya",27,75,"W","NA","NA"
"elina svitolina","anastasia potapova",27,76,"W","NA","NA"
"elina svitolina","rebecca peterson",27,77,"W","NA","NA"
"elina svitolina","karolina muchova",27,78,"W","NA","NA"
"elina svitolina","lucia bronzetti",27,79,"W","NA","NA"
"elina svitolina","dayana yastremska",27,80,"W","NA","NA"
"elina svitolina","greet minnen",27,81,"W","NA","NA"
"elina svitolina","martina trevisan",27,82,"W","NA","NA"
"elina svitolina","clara burel",27,83,"W","NA","NA"
"elina svitolina","panna udvardy",27,84,"W","NA","NA"
"elina svitolina","kaja juvan",27,85,"W","NA","NA"
"elina svitolina","kristina kucova",27,86,"W","NA","NA"
"elina svitolina","magdalena frech",27,87,"W","NA","NA"
"elina svitolina","anna karolina schmiedlova",27,88,"W","NA","NA"
"elina svitolina","xinyu wang",27,89,"W","NA","NA"
"elina svitolina","bianca andreescu",27,90,"W","NA","NA"
"elina svitolina","danka kovinic",27,91,"W","NA","NA"
"elina svitolina","dalma galfi",27,92,"W","NA","NA"
